laptop_ID,Price_in_euros
209,1681.0489676781954
1281,321.4742426341818
1168,385.91301855214783
1231,1075.0897034391512
1020,907.1125810148087
379,536.8157061263764
553,792.171169525163
172,967.3736886199785
779,1391.1583666053723
609,382.9664128216109
256,2287.5620735080233
117,1476.2112506062101
283,532.8582165859277
1195,1645.8585755996523
588,1029.3561850277997
743,651.3895718634161
715,2529.251064861231
160,1340.0467759227745
1021,1770.7575324387344
49,626.4716834936287
690,1631.579367653587
1135,383.07771714830574
852,711.6608193062385
857,1345.4027589113591
210,506.72859557629226
485,704.7899255644622
560,591.7987046834693
1209,949.8062130172935
953,2591.3373267631764
460,995.7179741815622
1092,2440.3727513862077
152,474.97324823901
806,798.7319272723881
986,3221.1669696515673
917,1939.340271015842
408,1535.371360090978
942,601.4091541319259
959,1563.3010167162245
461,898.0163094847276
858,1533.01067121655
329,706.0228559888471
1293,892.0176946437729
1284,560.4703300721576
628,1193.1750787415515
262,1019.068436762818
933,1130.7898606516378
676,966.4604827936128
608,577.1233364840328
125,702.536931518569
450,495.2596129901601
67,1641.0655001923517
93,704.5987722488973
769,1179.391032534117
1070,500.6672122218631
1162,1890.5634420957058
594,1722.5212904572793
288,691.4765750258691
273,805.7537810730178
355,1054.8026378410955
717,614.8203577862625
18,2090.3159239244833
804,1723.0836485560833
60,475.0486389324692
186,1984.1776327051507
298,1239.9217047833051
864,1293.836627597078
1026,863.914406172975
240,1376.8578630031204
875,1852.220911535422
276,1924.9183528093631
939,699.9462612607309
436,636.9342013042985
702,1126.471098619184
938,1817.4094972200676
558,1035.0953895475309
527,1226.6681174278049
624,1665.4021412879222
1128,1900.2530788675483
844,2136.3114669519573
811,1400.1406634340867
129,896.9304981183744
994,1623.4189322064058
445,1978.6043752793498
1051,1605.0766654113443
937,1405.1246775922632
1073,1601.7382624881693
382,427.35411997985443
765,860.9126757734196
159,782.147383014452
998,931.8428163829149
696,615.2833101492316
90,1789.8387301516298
1082,1143.2501561422578
913,3540.3147825745814
252,2412.8820280852806
1183,1188.6772616983933
589,691.2601773986502
962,523.9372702511889
989,892.2171661980269
361,897.9445567051704
849,1767.8749502874985
1067,707.8722956997836
1,1417.0526704325287
380,910.2853683836533
344,321.9401643052786
683,1610.2689799288946
405,1901.004464522943
602,652.523532875225
1296,395.4586219288476
782,1118.7001055475587
91,1481.0182370045866
1122,864.0482276330023
251,705.2403549407145
218,692.9529700093334
941,988.7120431379711
533,592.9776884363808
1258,592.1961760808149
1059,1360.771074089933
905,1854.8290256100145
220,1429.3009950992537
230,957.4466776650752
1319,548.6251069947596
265,982.349339725204
906,1545.1894164285911
880,1626.3502749428624
733,502.97794321111223
1004,1778.2624502722242
866,920.7270262332887
80,507.27226903807514
1278,1021.4459186968331
744,1964.9979892404717
1010,1553.7910616666911
351,1263.1946763821827
524,1661.671329303607
573,720.7642849428001
208,1993.0124061015647
799,1230.3318982196683
97,1411.0806273418234
375,1547.746636733448
1076,495.8626005879662
189,1223.8457810170921
225,833.6996324641032
1084,1305.2472438468787
1029,1225.9773604124134
1248,1941.1983631375238
73,1429.3009950992537
1178,1456.521849078942
659,919.7768971896602
87,1459.756681317867
474,775.1661867603389
1111,705.0927466913051
56,891.8468569103195
816,722.2265601025844
1077,1345.7922397151706
348,742.4587634748739
664,906.7334937843442
536,1087.4212298986904
248,1013.8178778976521
3,691.4870290560158
170,466.8049248429438
555,462.1401331154045
612,1865.994492605148
1239,1249.894281964583
981,614.8355886339817
487,979.5454134386893
404,988.624799960129
1031,2068.402678282107
1314,257.1436293592874
320,889.2924211331399
729,1105.9638145345941
1107,1428.5812855931508
314,463.07456571075636
1273,388.404424123474
1270,553.4786306323942
693,2374.608976743558
1205,635.1499841806764
911,1074.0215109196922
272,527.8580231534256
532,1111.9204446410681
1102,1120.4130349595423
1182,736.8016473900938
839,6032.831886926383
529,1116.189589819373
863,767.8205016865255
772,1211.2094026648783
1221,1865.6385990023737
759,424.67306589830605
1194,610.1266254212276
821,1501.6520973032016
497,877.134917681742
100,589.6996693470122
1204,1768.814235448156
1071,666.332395634162
1202,551.6889528765043
881,612.7392926220774
919,350.0050517859095
968,1251.6939037063235
299,927.7385626007513
632,771.1026877980577
36,405.8895865976647
193,982.349339725204
1274,2164.6300613200574
481,913.3908692463809
143,573.2271804946898
999,553.3489995519633
383,400.76707295744745
1075,1993.6335877146844
168,393.9093032268074
515,1765.7192646423753
662,366.75025702238827
1150,1318.6546845427436
108,781.291595998675
997,791.1462827524509
103,1043.8883975071708
308,574.9024151088472
975,1539.88496323332
872,1238.3992476683582
1170,566.8388772281664
425,669.3444821780107
179,670.0250417200949
217,415.0845055011275
803,1313.6969195156316
1148,1098.3399009623838
814,1519.8728038892602
774,1060.9712625362154
908,1083.9897485721515
1006,303.39743758398777
1247,1217.7172304278163
707,549.1161245185858
1230,1794.9961294468026
381,564.4173066372421
882,411.2545949049086
708,919.5688325949488
502,1485.7180837465016
1169,473.6788827081873
550,919.6998605128192
1096,3383.852322215327
24,906.198391607632
784,1162.6838984162982
556,1713.0940575481613
807,1643.4169352939143
1245,499.48253455191866
751,1112.5850975413314
1039,1408.962937375703
1176,888.5505444123781
797,2254.561809385965
830,1357.6156558078544
865,942.6959408574579
313,886.2764453628622
1217,1880.8688645192633
1046,1242.1571461865665
1253,514.286357070639
931,1602.4404490698173
232,910.3387272709743
1174,1602.4404490698173
969,2850.0936557746154
548,531.5177037229328
164,467.0387751027106
1047,1179.4409175756762
77,1123.4787182997902
652,473.62057426916294
554,574.3090847563582
512,1311.6271705279103
1127,484.5966674922172
1131,2277.5240376614274
785,2185.4060159526057
140,1178.4219774259413
1225,460.959867470425
922,1947.9258504445343
479,1520.9412679015838
544,378.14129129903426
841,516.790705156631
478,931.8234952581977
1155,1410.2185901444543
113,1657.0990948713636
284,723.2562787667135
415,502.8082921681423
735,739.1041841747717
604,1013.088409077917
33,562.2838537599473
177,571.6556298651559
363,979.5890047964316
888,1453.5406936837219
530,492.03995149839307
150,419.9079765299691
62,1157.1396746347127
1212,1108.8495672633585
752,2437.1306204199145
851,3469.494372298372
1097,585.9915871500629
84,1017.889894438242
1042,1393.7979946997307
605,1426.7319289417708
668,1141.8860723137918
1066,1103.945545501792
1237,1537.4888637234574
1259,1282.4117749040345
198,827.451497165544
617,3703.637856913755
420,1165.857260658586
1267,1718.012823973178
11,504.6948375519976
800,382.4905590298556
829,472.1935840876465
368,700.4187542377027
1164,1586.0715903662797
809,1702.4259887430612
1255,757.4613176770953
793,1993.124608170073
1142,1599.0972265338178
47,383.8779509511148
1264,821.0678327995942
428,453.2788325697868
1308,506.8635298284885
374,946.1123699697176
301,1042.4110079876673
767,2663.197317787529
1009,1117.9758035739305
82,1121.4467917795985
280,635.423045277009
940,1564.7994747224132
1172,984.0811669784437
1157,1222.5671624449674
1238,1024.5711906605582
315,1461.2383693223264
583,1885.0930724318314
704,1864.8684745044743
649,682.4789527847753
897,417.46997814583756
1064,2198.7948866237234
147,505.58713535271204
274,933.877446458444
1087,1592.1685718268564
1193,702.7552585106866
1045,476.7319751009011
433,895.1567177480919
68,472.71472945312394
1141,585.9915871500629
777,1477.2611183824165
72,1294.7431725470174
900,526.8046662139623
419,507.5941885839586
577,1845.5835206580614
656,1513.0902442970078
249,1643.4169352939143
713,878.4386315619762
1272,410.9434216035372
300,1156.4170709979048
457,791.8196132821728
268,630.9841100917095
122,1009.9592015109087
531,897.2136503980872
399,604.9529496735473
109,507.8859731432485
971,589.6637317441775
310,369.2063542606504
692,1835.3062909094233
392,631.8252826842901
812,1211.986860285584
794,1922.981609983606
950,489.85462374241547
173,663.1167487591516
892,839.0154542488871
1143,1010.980379514351
665,1232.3518924521386
776,1351.4775595256745
868,1653.4271800792465
658,3673.282860881218
1023,644.672717681134
495,1896.239679858381
885,1824.2437441742074
1220,1615.360122772957
332,575.771545878626
192,1677.0643232911307
429,1356.2586526005407
