laptop_ID,Price_in_euros
209,1375.1949326632532
1281,289.0997695647567
1168,493.8552649805427
1231,1076.3968438746201
1020,1147.8808588520556
379,584.0426309803729
553,755.4106174873714
172,839.9205220468848
779,991.4066354539731
609,627.275535467913
256,1784.8675315930204
117,1380.7597512985662
283,502.07750774637117
1195,1268.761866684014
588,1044.8256619621554
743,895.3567517631271
715,1645.157603277524
160,1207.4341065882159
1021,1672.7550643549196
49,676.5980001522466
690,1209.3975627528366
1135,759.1028536246769
852,794.9354911346887
857,1555.2693923352158
210,443.9534994640535
485,662.8109955806156
560,592.6042550921825
1209,1031.5720056800399
953,1310.2409072188882
460,957.7425934390095
1092,2182.681778573411
152,446.07353074453147
806,953.0384523056908
986,2704.6367413707476
917,1193.4675963170225
408,1675.7815558794327
942,626.2954076911233
959,1627.1496127933167
461,903.8197839105104
858,1745.5782401823408
329,857.1074346149675
1293,729.0999528029457
1284,637.419310638996
628,1104.1341498905902
262,1112.8408113916844
933,1097.4405286909614
676,1089.7297202224752
608,631.8843208943688
125,569.9541011956296
450,370.9082473971987
67,1673.8092023615209
93,824.9842880775171
769,1160.0559439513747
1070,474.1015280159112
1162,1941.1066829234949
594,1493.1271980749657
288,908.6944896310968
273,1001.3034512803965
355,934.64392372863
717,963.0024230983183
18,1399.0294411820723
804,1569.7185492708327
60,614.1996885917438
186,2043.9451740350491
298,1394.1922490807988
864,1351.7340246660037
1026,972.295057648194
240,882.9276483460628
875,1499.7455019560443
276,1347.5994664908094
939,950.7775461669255
436,627.2228158904657
702,961.3692237852807
938,1734.969786451144
558,1028.9234350937456
527,1423.9685503562757
624,1622.3759869815754
1128,1781.0929307241706
844,1390.5875760779738
811,1358.6032650034729
129,825.0226635947988
994,1480.587576641921
445,1490.8026908426493
1051,1647.7275122726605
937,1485.0161134951195
1073,1848.6880449336459
382,729.2938782770922
765,1021.0873100937478
159,853.3485880238811
998,934.0325792916343
696,764.0430308840798
90,1771.345848080815
1082,748.8252139746126
913,1267.481520329533
252,1548.4959195053682
1183,1497.9797973607092
589,688.7217747773839
962,554.1609814100538
989,972.6260819921969
361,984.4684878659696
849,1753.9844664212865
1067,814.370494673041
1,1489.9193512720412
380,1093.554821027297
344,294.06622335469535
683,1800.9756753013075
405,1719.3139359886545
602,646.5696225418915
1296,378.8996090962529
782,1155.6681459947965
91,1480.8136317340188
1122,867.4747157483379
251,742.8956785411301
218,578.2679071160577
941,990.3377555278311
533,730.8739241823041
1258,779.339517598828
1059,1088.0916026171367
905,1548.0371752555352
220,881.7576406951686
230,822.9873603961613
1319,809.9980283236723
265,1177.7269432788344
906,1068.3091332554231
880,1638.4920002226186
733,582.4361503482287
1004,1091.508899573943
866,946.2323772958381
80,641.3901104832614
1278,1108.3693005354876
744,1545.292139577206
1010,1357.033080151903
351,1286.9591401279504
524,1892.5432734649935
573,994.4433036311682
208,1212.0039223780536
799,1447.5242641835246
97,998.8956375789345
375,1438.24216054408
1076,446.351903871712
189,1056.8803913838856
225,656.5307057960424
1084,1106.9581974538573
1029,1142.319727001151
1248,1750.6796340799124
73,881.7576406951686
1178,1170.3016545854098
659,952.378701842319
87,1258.3292860044876
474,741.2412325778678
1111,713.2664946862661
56,808.8525673905431
816,874.7385189470342
1077,911.4707308809596
348,801.4753290469014
664,882.1565404221857
536,1191.7212632996639
248,935.6398944588103
3,625.4318380029285
170,319.7947166377645
555,461.7261084370665
612,1238.793004388061
1239,1626.2285627123556
981,656.817617313141
487,1177.3172446221513
404,1070.0486020861892
1031,1751.7469212022024
1314,209.1000981516405
320,817.9271208268322
729,1019.4791124652289
1107,1719.6665514146432
314,477.88502818603945
1273,402.1362320272091
1270,712.1188552691569
693,1336.5009863311093
1205,695.9798483875658
911,1067.9597068429262
272,450.11876586293295
532,1095.1593740853039
1102,989.6758929357273
1182,702.6713119217079
839,1958.3105847876077
529,1106.3054546193755
863,772.7799364343667
772,1089.3484759127157
1221,1825.0665499341508
759,532.5835312164693
1194,981.0894277698542
821,1491.030034494885
497,840.1114047667096
100,762.1011592625373
1204,785.3306011746002
1071,442.84340631990983
1202,979.474236976795
881,831.0106928258019
919,784.9768404315685
968,1440.5418579676848
299,925.7269989859751
632,765.5795812552838
36,826.0525481083127
193,1177.7269432788344
1274,1579.3484261569256
481,1514.56247393225
143,660.1379185325789
999,543.8062091091748
383,518.1139675692787
1075,1160.0692152905262
168,518.7984581856027
515,1643.502228340966
662,327.0296542072143
1150,1144.9811163291408
108,951.6564303522135
997,898.4716392667533
103,1068.9436424201685
308,499.8735625125656
975,1416.2914439381855
872,1263.4108453402484
1170,754.3223452764175
425,604.7259673343417
179,515.0695461230491
217,504.39465578088175
803,1078.1218224047657
1148,1136.8637128598057
814,1307.7945012035273
774,882.9379975403045
908,1156.9662506151465
1006,320.0858236400494
1247,1570.0274627824992
707,913.3291888327348
1230,1858.6116425276623
381,655.8143460860765
882,540.5951449270403
708,876.5314565233442
502,1009.6460000762985
1169,815.1664415223363
550,818.4475744794828
1096,1557.8276056029313
24,1002.3164031524551
784,1168.1131039891666
556,1576.2435514977974
807,1220.9780187041292
1245,506.0443649952663
751,1180.9866738295625
1039,1340.1523098301795
1176,937.771972550695
797,1679.5817262265678
830,1134.3190569962746
865,1107.3955348736636
313,756.2368314387422
1217,1932.0623234271447
1046,1168.4178618289038
1253,659.4642500212565
931,1721.331786573408
232,859.4951355963301
1174,1721.331786573408
969,2648.377908700357
548,781.2938055344207
164,662.1228620642777
1047,1039.6055657476468
77,1306.4922615436728
652,593.5932372804222
554,717.9785878124211
512,1007.390238969892
1127,639.5548866036563
1131,1509.8782237373475
785,1204.0946488376333
140,1201.2127244964906
1225,776.3973676915089
922,1157.5118453008913
479,1517.1607434320258
544,474.5631012845763
841,475.3381678812211
478,960.96622924505
1155,1442.748547473974
113,1184.6386735932133
284,791.1379624887493
415,455.7217068281476
735,815.0713498812977
604,1043.7086684990416
33,645.5502592383631
177,624.3530902555839
363,925.4840719628869
888,1344.014927173533
530,762.7987958988881
150,430.2990614326212
62,1221.9078539188142
1212,1230.5645863027114
752,2046.349554914428
851,2773.1054405620516
1097,559.7782148426884
84,998.0637778753891
1042,1415.8251628984278
605,1204.5723928735088
668,1317.1661965223886
1066,649.0065314621261
1237,1470.2668389058156
1259,1292.966757157612
198,974.1959584884999
617,1740.5255841588119
420,1045.9319178163455
1267,1534.0870203486368
11,427.61050739224265
800,683.2831239307295
829,584.4462189382442
368,727.5971887872619
1164,1430.4312993499348
809,1606.4361795381285
1255,900.8432988863746
793,1783.9049482333307
1142,1453.1078651486578
47,362.84621849936207
1264,749.454464798767
428,781.6503732882759
1308,482.8186701721968
374,888.1909987969467
301,981.4487230809734
767,2689.8249393374194
1009,1002.0202075612391
82,1162.4421591817807
280,904.5740874721218
940,1581.5414752129604
1172,1177.8359601894529
1157,1572.3679992659572
1238,1322.578583637066
315,1001.725418173381
583,1826.1866638615315
704,1645.3004501410014
649,555.4252515213133
897,564.1609702231842
1064,1885.717093615478
147,389.5721510253136
274,1035.8158872264814
1087,1478.5608282238588
1193,787.7787179267551
1045,430.68902239805743
433,1055.565130082863
68,497.0191366247355
1141,559.7782148426884
777,1594.728116261937
72,1260.7693848544839
900,634.8195782001512
419,674.2986612226173
577,1400.0243324309968
656,1167.305137130954
249,1220.9780187041292
