laptop_ID,Price_in_euros
209,1668.3628571870336
1281,306.359962633235
1168,407.0828363953715
1231,1045.9733046486624
1020,911.3867413859316
379,371.6920876018139
553,763.375938223259
172,950.2455116400256
779,1401.539183944872
609,375.81625916437656
256,2341.275487888094
117,1469.362455360178
283,520.3257581762728
1195,1877.4630287692282
588,1087.6521890383326
743,713.3909600709474
715,2566.7961708702414
160,1398.196687117042
1021,1754.5897863133898
49,616.8509359007146
690,1756.295370738892
1135,393.7559336792006
852,707.0833777809974
857,1330.0333606942327
210,514.801797419896
485,708.6846699704897
560,563.7473353175333
1209,916.730314010862
953,2666.0834948325282
460,1010.9191352644368
1092,2533.807043850142
152,477.2497185175309
806,887.8031340214246
986,3077.5119235922857
917,1975.8953435559686
408,1490.0611869733248
942,583.7076855514151
959,1516.5835858431537
461,912.7126439001113
858,1536.2829883814868
329,672.8714804397654
1293,809.8351817920686
1284,556.1106565081711
628,1182.7582369234626
262,1143.7092578941624
933,1108.422671061356
676,1024.4296382084704
608,603.7882680712215
125,627.9848165638135
450,489.03768746837954
67,1737.961078040928
93,716.1152765137505
769,1173.2910031445513
1070,552.1611071983197
1162,1931.6733300235146
594,1730.6870894101442
288,695.0453311285352
273,794.2178494109082
355,1044.991373208841
717,617.0902366107133
18,2146.6285672918884
804,1790.8095350107458
60,418.83197178770484
186,2024.4592831109462
298,1153.6945633941782
864,1214.817033687892
1026,851.6648294866422
240,1251.8783526804286
875,1888.8377352425055
276,1929.429995643889
939,645.5346974025371
436,501.809592696847
702,1086.827498011743
938,1964.8358649375077
558,1071.704946872619
527,1265.425180583156
624,1703.4547073149938
1128,1749.6672415090984
844,2208.421437178228
811,1448.1202888376079
129,911.0921570150363
994,1545.738322028041
445,2019.3333127555268
1051,1625.300782148986
937,1449.67541214339
1073,1649.9223770769706
382,504.44791944597415
765,898.0883265822333
159,794.8672396180341
998,905.7440565246461
696,619.0936260985018
90,1686.9794373570685
1082,1138.061181763775
913,3480.237143928248
252,2404.0523061916774
1183,1198.6662779726857
589,712.996508892159
962,517.9783350949934
989,938.6690222667215
361,876.2870359196645
849,1824.3635209749013
1067,746.7861095138279
1,1534.8557008392263
380,928.9565665625271
344,267.812408951301
683,1536.3763168137207
405,2551.137139619749
602,670.0686076092436
1296,390.3475635573931
782,1094.0726567801125
91,1467.2925510405023
1122,789.0777706106012
251,682.1404477296903
218,629.2485213035475
941,1013.6292940816979
533,585.352791481813
1258,603.2973210844448
1059,1380.9764990600302
905,1813.4098500050284
220,1506.5247795070482
230,940.6856148749755
1319,572.4044492905049
265,1020.952382857111
906,1618.0148793676399
880,1470.7016036295795
733,508.49920767156874
1004,2048.3920306159393
866,1020.4420436130242
80,501.1841962168224
1278,1013.8411509053974
744,2507.4546255605032
1010,1495.7055656061157
351,1285.7816206027169
524,1529.7996886018118
573,750.7087123660581
208,2434.058232911778
799,1229.6985967086875
97,1445.5574848624433
375,1515.4117656521883
1076,489.5701548050447
189,1217.8659588358028
225,827.9740506184587
1084,1321.178521831482
1029,1152.0777859703035
1248,1930.5481116585888
73,1506.5247795070482
1178,1372.2888444515456
659,935.8423804268339
87,1457.449553656556
474,800.8343095007425
1111,716.1444293601895
56,864.7952326317557
816,756.4993897962868
1077,1367.0271274015768
348,721.7275260753372
664,910.9260995354841
536,1082.5793334282603
248,1005.8098608835265
3,703.6987308532281
170,471.4209185178001
555,451.0340755534137
612,1931.9537244915987
1239,1232.5121976278447
981,641.2047509799612
487,926.7973122427247
404,974.0411185988851
1031,2160.0464647635845
1314,244.70648177048395
320,917.1038266384369
729,1139.8328102256714
1107,1397.9959122527766
314,446.5247592408165
1273,333.6774616445365
1270,535.7970570663828
693,2254.1766999043066
1205,622.2109125018213
911,1090.5271935634619
272,517.1007856871583
532,1050.1412276452843
1102,1063.7298250959495
1182,777.5894081425681
839,5623.943347222502
529,1104.9815032255915
863,806.0503182821864
772,1202.5556717579007
1221,1929.8821759864272
759,471.59087623396834
1194,581.027878824759
821,1504.0612982037842
497,875.0810244903398
100,603.6214943016873
1204,1630.2233295966241
1071,509.0946936078026
1202,570.2659910885097
881,629.2864419006936
919,384.40431272720934
968,1162.995759505428
299,930.2491230008145
632,775.4822749981006
36,404.71503120666125
193,1020.952382857111
1274,2224.14089944663
481,953.7169825547672
143,574.828456628814
999,550.2629443276885
383,394.51160328070284
1075,2130.880033404497
168,366.43036154385874
515,1744.143122423026
662,368.96809760920615
1150,1333.5669061262515
108,765.2354412968784
997,861.7735451027969
103,1083.8273873566473
308,529.2261292847281
975,1507.296021903786
872,1309.9248668232267
1170,577.0646296658632
425,666.2486710015601
179,632.9583270012997
217,423.2086586899951
803,1300.1976160189001
1148,1123.2156093157291
814,1518.826068917148
774,1066.5972791096638
908,1107.4727443088707
1006,315.228935402172
1247,1186.8265404399226
707,558.8364364051529
1230,1824.72848043439
381,577.1721804716594
882,419.4638068619241
708,912.9339600193628
502,1434.1645581380683
1169,480.40376338520946
550,935.8041150388367
1096,2814.1735749721674
24,924.5274337496508
784,1122.4187206853135
556,1515.054598808848
807,1596.51467224512
1245,501.4894810313395
751,1113.3241685169612
1039,1322.7577191272403
1176,887.1693082158422
797,2306.7082647680336
830,1265.9681750070204
865,896.5938551285132
313,949.0905639437392
1217,1876.1726683775248
1046,1219.808415799116
1253,510.81890009715823
931,1596.6259895494006
232,891.5397694791366
1174,1596.6259895494006
969,2855.162858440346
548,532.677249751024
164,448.192325669679
1047,1174.1615770214696
77,1091.7249218581458
652,474.56224930524036
554,540.8342555550013
512,1361.1427509760615
1127,486.2455879234201
1131,2298.660181855526
785,1778.5751249690215
140,1169.307961320493
1225,476.8215453504118
922,2022.7893232370106
479,1601.6092477926113
544,333.6929131710148
841,474.6832175938008
478,965.3689712750038
1155,1426.6147002903094
113,1607.316480211947
284,716.8250103935829
415,507.08327814191705
735,673.2111874703526
604,969.910499250612
33,586.9368436529514
177,563.9273392972866
363,972.7685171297874
888,1451.2759083024516
530,474.5195132134742
150,360.2000959624278
62,1155.908229239159
1212,1119.5781025981987
752,2692.619190426364
851,3230.141816320185
1097,497.8358233835528
84,1023.4943128597914
1042,1447.087631142968
605,1412.010670746577
668,1233.15516337258
1066,1051.1699307932342
1237,1579.1830472594172
1259,1354.158477144196
198,806.3459278891576
617,4173.367172825088
420,1150.3484702823444
1267,1587.7286056653847
11,516.3166527316764
800,372.7112234754836
829,482.7074467431394
368,704.4013340762882
1164,1566.229977180786
809,1725.9211522280816
1255,755.0269197514432
793,2032.0098168431111
1142,1680.4447814975765
47,392.6200049161504
1264,803.6758116287963
428,501.8194145952036
1308,518.8795069460701
374,952.4474680276111
301,911.7411383988091
767,2634.810936954291
1009,1090.6329214363968
82,1125.280385576174
280,696.8744334553321
940,1508.7212490273182
1172,1126.6991769172896
1157,1187.2993650965054
1238,989.5492271531139
315,1404.8632837240525
583,1942.2338288079823
704,1885.9036460128088
649,630.7340877774276
897,428.8920856945972
1064,2097.074314450718
147,431.14192139924137
274,928.2245330418253
1087,1577.0314329023909
1193,689.5248710622601
1045,489.16362514302386
433,876.2754087709986
68,453.87888128349545
1141,497.8358233835528
777,1418.8141692062886
72,1281.44643012048
900,534.6285898528748
419,501.36216060918116
577,1881.7651677135163
656,1574.4679035788379
249,1596.51467224512
713,899.1649332864026
1272,405.9686426803022
300,1208.5835941872176
457,852.8354431627145
268,609.7475371181498
122,974.60391962164
531,962.5454122015851
399,659.9713412776325
109,506.52675351115295
971,614.6152517161348
310,383.19729146222545
692,1842.9967361262693
392,658.966181608857
812,1349.9059316808757
794,1923.703404118194
950,478.8887066039773
173,663.4693787858016
892,805.4906986960133
1143,997.8517187185485
665,1225.9732814330528
776,1407.993155889451
868,1607.550042566608
658,4117.605327624949
1023,656.0315191143516
495,1883.0008983028465
885,1866.6965528641776
1220,1509.1270410735524
332,601.7221288351399
192,1562.3300723678947
429,1243.818541987901
1079,1816.513810792525
846,563.9273392972866
561,924.1487449841572
330,879.7331687171836
158,640.0272989777174
127,548.7228380100457
38,988.2080703440208
1032,1505.1886188476624
1201,397.7010187872944
646,1532.0801834317451
679,1014.3232877648943
820,2293.422834948685
948,982.2348271280123
483,1612.2178687208448
1017,773.3417809799308
421,1352.680139660929
