laptop_ID,Price_in_euros
209,1658.0128544884546
1281,301.4239647966084
1168,528.2083325130674
1231,922.0243172899069
1020,974.6188650860519
379,461.6833018442414
553,833.8847797462462
172,973.0842534546276
779,1333.5189895467886
609,373.7459633864678
256,2254.8691330659803
117,1474.4457990176388
283,573.6210068187788
1195,1681.2927777388738
588,1005.5026373411553
743,794.8716518994264
715,2426.6448704353334
160,1247.5757254410164
1021,1681.2911524913663
49,639.670886088643
690,1508.8677632862411
1135,349.8910253357814
852,668.4195549771849
857,1259.6299375848475
210,497.672671277679
485,713.051208420166
560,636.4117685332211
1209,745.8535396089865
953,3152.190258556731
460,990.6830779280864
1092,2323.992333202726
152,468.5065564593406
806,857.8601982531072
986,3017.5807027620685
917,1742.9644605875121
408,1523.1300577832762
942,611.6477433678057
959,1576.9952966414064
461,920.2509074055735
858,1606.915430211923
329,749.6509465867193
1293,854.188326589312
1284,559.4410108426324
628,1055.3795506215376
262,1316.5609853254962
933,1120.4160128156884
676,1179.825437368511
608,610.238520519309
125,637.9035394911944
450,414.0305241064425
67,1671.5055682622817
93,737.0247643976096
769,1119.3321422637416
1070,504.88831423513756
1162,1820.254415079804
594,1913.779220668125
288,788.3142335638559
273,863.967503208209
355,937.0362899814185
717,897.3094077456435
18,2225.5235704586466
804,1729.0535686536452
60,535.4106865624182
186,2052.062277180546
298,1053.3732122839353
864,1276.3255438013884
1026,856.7048537704044
240,1299.4873123602783
875,1988.5663477070411
276,1867.5285114235696
939,737.5697141935461
436,221.5678417553896
702,941.9366833398312
938,1868.2639395798706
558,1070.2808276411372
527,1298.6980984950949
624,1701.127561131418
1128,1794.8641631409473
844,1917.261549761825
811,1383.1857575827792
129,912.4583522689385
994,1413.568184181464
445,2362.8609841839702
1051,1530.5629665938552
937,1497.2443564153562
1073,1585.1130029332196
382,553.9523985508882
765,947.8753904736873
159,651.971674719941
998,984.8655022460571
696,803.4923606969336
90,1741.3471160382096
1082,1018.1039766365335
913,3087.59410920956
252,2671.644393569534
1183,1251.0505643639344
589,644.598464993203
962,542.7046458789625
989,956.255767197917
361,943.3466044076416
849,1743.4148936690856
1067,721.1765771054428
1,1422.824439386538
380,940.4888546178905
344,335.3620180153716
683,1510.504607549132
405,2290.1661548915554
602,606.164395179888
1296,378.12000219583416
782,1085.011558559012
91,1515.4002508419337
1122,753.3225937163743
251,787.9582798809151
218,616.2271780348792
941,1060.8280915073276
533,628.2036344285649
1258,595.4500629620037
1059,1435.3617006753875
905,1602.95648286108
220,1282.000286786916
230,896.3812534737621
1319,724.6592403234278
265,1098.4552575692849
906,1458.1141547453951
880,1422.053967393216
733,619.78392268049
1004,1890.4663319455303
866,1013.316732521389
80,568.3910412985874
1278,810.0447387906357
744,2282.5958703313822
1010,1245.2776768016263
351,1285.425157186144
524,1816.6785821297835
573,770.4590385352049
208,2011.9438464481198
799,1370.8034277516374
97,1289.375275468088
375,1427.006934877598
1076,534.5579956628068
189,1385.7996434554188
225,735.3808638489381
1084,1426.3819007889008
1029,1155.1248840288647
1248,1949.7789324360772
73,1282.000286786916
1178,1198.5151220414048
659,898.0085370061973
87,1442.5932821769784
474,836.7696192034279
1111,736.4576945168615
56,845.7982697217344
816,819.2965887263621
1077,1338.7153609381644
348,773.0274889788367
664,887.6404814167653
536,1172.6403923745293
248,931.8965937806461
3,673.3271901175757
170,376.37722666931813
555,435.1630765147078
612,1978.161084028412
1239,1283.5529159194996
981,640.7811570898483
487,1120.1177274266465
404,1061.7957150427892
1031,2111.6234755484343
1314,232.02797486999097
320,860.7403748211842
729,992.2172290173961
1107,1434.5258187110187
314,442.66621597126965
1273,411.2553479032511
1270,557.688915153798
693,2048.407819440421
1205,635.0686853172248
911,1083.5923598862503
272,486.45784749794456
532,1061.4388630702827
1102,1033.5945800373686
1182,793.5563814889646
839,5122.940685934703
529,1078.8671685479621
863,907.1577894537095
772,1078.965914550378
1221,1922.5787051226796
759,528.5578755495893
1194,744.5517227842092
821,1472.6777613812444
497,906.6446505535708
100,700.4747555941116
1204,1584.4384239784479
1071,552.2668948205511
1202,779.2251322394651
881,631.4729477551869
919,486.6612381741931
968,1153.8804168903087
299,1011.6311576972081
632,755.3244961873767
36,355.2041880609739
193,1098.4552575692849
1274,2114.0957005275013
481,1042.0713590504868
143,655.6670717347479
999,578.5299884734262
383,415.08385974111906
1075,1958.1293305764777
168,392.20592595507577
515,1594.4892128543836
662,357.1029893604352
1150,1430.4907976519773
108,853.0867459528848
997,774.8697676685324
103,1155.0758767558375
308,591.5898607560945
975,1452.9317267514443
872,1334.745384825951
1170,668.4694586461438
425,643.4062412886292
179,627.0877907765449
217,525.7493989924992
803,1244.0028323116505
1148,1018.8992252033833
814,1530.7698933931417
774,888.6141854052827
908,1103.0282859910876
1006,389.8519345887689
1247,1230.0802861166294
707,830.426333845262
1230,1675.2771149654502
381,629.7887151252161
882,457.85357631256767
708,871.8115368923967
502,1176.3814908515878
1169,471.85781542005867
550,886.0295866961636
1096,2821.154989803193
24,894.3496689670036
784,1103.8335996948806
556,1581.15032690722
807,1374.741532309692
1245,536.8404814839431
751,949.1286679151141
1039,1347.6502883145542
1176,923.1672448648666
797,2232.639979446937
830,1180.6913058720156
865,1041.5350443367422
313,820.206014732953
1217,1811.9687403041
1046,1237.04288162748
1253,605.7680198196355
931,1569.034582388171
232,917.5648590258379
1174,1569.034582388171
969,2855.3554398513866
548,572.8703178491155
164,493.58859479721394
1047,1024.5990584647836
77,1107.1020978247534
652,524.5576515454784
554,659.0946319060347
512,1177.3399910286878
1127,608.5793518421743
1131,2229.724069524579
785,2263.541047542867
140,1211.5064320725128
1225,483.6845707392908
922,1618.8301173174266
479,1485.235848045141
