laptop_ID,Price_in_euros
209,1560.0132364571255
1281,315.3344247612381
1168,521.9360161466553
1231,951.0202838817978
1020,925.7900771004773
379,508.59420026378103
553,785.1908517342084
172,935.0036647862271
779,1311.3098055047703
609,374.1861579356203
256,2187.79440388564
117,1470.8588899557783
283,572.6891158223824
1195,1584.1261228207134
588,972.2652469776398
743,769.0413218337322
715,2322.756769618388
160,1273.424866606558
1021,1717.5231396712272
49,620.6820411118459
690,1424.6632470924214
1135,322.8395836019327
852,703.8296955072628
857,1380.1360175765312
210,492.5669336706265
485,718.1831795253656
560,693.1371805983999
1209,768.4928664552666
953,3289.0021032377444
460,978.0302086771875
1092,2334.7565334844207
152,470.2875244730928
806,850.9083460221296
986,3083.279402996348
917,1697.1748572500817
408,1602.273610579907
942,590.920670498313
959,1605.6295913595202
461,900.9995323463927
858,1640.3983536854093
329,784.1452287206739
1293,909.0223616619869
1284,571.5672412665341
628,1071.1770181848185
262,1340.4615990950572
933,1133.540609072801
676,1156.8704244740088
608,598.1699214457173
125,694.7106231337733
450,409.1552910147702
67,1636.6650553184172
93,744.076258957654
769,1119.3455475566955
1070,471.8612708157537
1162,1807.6077444697457
594,1890.6683704853338
288,771.4259471523006
273,866.750426167554
355,976.6364555013356
717,869.925774420131
18,2152.7027909196677
804,1749.305139019981
60,572.6688657844961
186,2038.8551725780546
298,998.9812845231248
864,1277.7254525637902
1026,822.9619480311063
240,1258.7211059974577
875,1962.4322250714633
276,1834.859320032777
939,780.9856927886293
436,277.35170891866704
702,967.8347710623422
938,1771.062001177779
558,1051.7445149398875
527,1287.7823866807137
624,1643.871890103209
1128,1806.464615733055
844,1875.8499110758523
811,1392.4811591140972
129,875.1317275457008
994,1351.375119089405
445,2317.952230227345
1051,1511.705105272168
937,1486.8783992628994
1073,1625.619915285083
382,536.5087269189331
765,939.6497249025414
159,683.5416548372674
998,974.0278053446203
696,776.554775048346
90,1760.6289458259891
1082,1043.9135180668893
913,2750.257985518634
252,2816.1987813486644
1183,1251.6853129921503
589,606.1772139807791
962,545.5345273225479
989,953.0944360805958
361,957.9958046828533
849,1763.3351706398182
1067,721.7197937676383
1,1414.1584476823198
380,987.5843076180005
344,376.25952507011
683,1549.4326529771772
405,2208.124983545424
602,630.5181226703538
1296,388.13662588287247
782,1094.3776926191097
91,1530.8386519385465
1122,832.5680820025497
251,820.5455308522654
218,653.8373146580583
941,1033.294038232467
533,617.2466056466461
1258,594.3430245898827
1059,1473.1466048335242
905,1641.256478250509
220,1289.225805660944
230,929.6924264195653
1319,714.0996658419731
265,1049.267093575572
906,1416.6104259888107
880,1457.7896710893583
733,603.491852666545
1004,1779.937163849704
866,986.6667556345548
80,573.192513443678
1278,833.9557205790151
744,2020.3475850227194
1010,1261.3566977522783
351,1335.3540305216939
524,1856.1656072029964
573,744.8507432429351
208,1804.5427646008063
799,1352.2144336756967
97,1259.5917225604014
375,1441.3539585392318
1076,530.589398593519
189,1417.8009018298737
225,754.7893761554615
1084,1371.2010551296282
1029,1175.7396513174906
1248,1930.4282565773685
73,1289.225805660944
1178,1299.487581128421
659,935.5745268729743
87,1468.809575319489
474,838.6053085836583
1111,740.5921791873938
56,857.6581643263329
816,846.0306002330175
1077,1319.0852866001794
348,787.9984899997818
664,899.760084113841
536,1145.2870490863054
248,986.2617864394988
3,691.3670579766152
170,377.7904699656404
555,448.53502208752496
612,1923.8634177698862
1239,1300.845558156642
981,629.7753205470375
487,1159.9539686385103
404,1055.99236973387
1031,2078.5664367651116
1314,253.15200880468373
320,841.3622170726667
729,1022.1402891363933
1107,1427.2065617266346
314,457.2167964818757
1273,442.91436449267286
1270,555.3252637247784
693,2126.921071864814
1205,627.0494105093354
911,1044.215126464308
272,459.9312441131107
532,1093.448914413949
1102,1059.8873783148686
1182,730.8006516182762
839,5432.230104794388
529,1067.8231341688575
863,886.1245679336316
772,1149.391102897443
