laptop_ID,Price_in_euros
209,1152.3333333333333
1281,445.49727891156465
1168,445.49727891156465
1231,937.6492857142858
1020,790.3333333333334
379,445.49727891156465
553,948.7525
172,1011.516315789474
779,1680.8586206896553
609,445.49727891156465
256,2145.75
117,1434.561219512195
283,445.49727891156465
1195,1232.3333333333333
588,1011.516315789474
743,652.3333333333334
715,2786.75
160,1428.5
1021,1514.0333333333335
49,722.875
690,1680.8586206896553
1135,445.49727891156465
852,889.125
857,1991.75
210,445.49727891156465
485,895.5
560,531.3564285714285
1209,445.49727891156465
953,2400.0875
460,853.9820689655172
1092,2544.25
152,445.49727891156465
806,853.9820689655172
986,3565.59
917,1851.650357142857
408,1680.8586206896553
942,722.875
959,1680.8586206896553
461,1011.516315789474
858,1434.561219512195
329,531.3564285714285
1293,729.0
1284,445.49727891156465
628,1011.516315789474
262,869.01
933,949.0
676,853.9820689655172
608,445.49727891156465
125,853.9820689655172
450,445.49727891156465
67,2749.0
93,701.1122222222223
769,1177.6376923076923
1070,527.71875
1162,2276.49
594,1766.2833333333335
288,711.0
273,701.1122222222223
355,937.6492857142858
717,445.49727891156465
18,1851.650357142857
804,1766.2833333333335
60,445.49727891156465
186,1851.650357142857
298,1011.516315789474
864,1119.0
1026,790.3333333333334
240,1680.8586206896553
875,1851.650357142857
276,1680.8586206896553
939,639.315
436,445.49727891156465
702,853.9820689655172
938,1991.75
558,853.9820689655172
527,1119.0
624,1624.0
1128,1662.2133333333334
844,2181.9533333333334
811,1434.561219512195
129,777.81
994,1624.0
445,1851.650357142857
1051,1514.0333333333335
937,1680.8586206896553
1073,1232.3333333333333
382,445.49727891156465
765,1011.516315789474
159,445.49727891156465
998,1039.3333333333333
696,445.49727891156465
90,1680.8586206896553
1082,1482.995
913,5037.0
252,1680.8586206896553
1183,1177.6376923076923
589,445.49727891156465
962,445.49727891156465
989,1011.516315789474
361,1011.516315789474
849,1232.3333333333333
1067,711.0
1,1434.561219512195
380,937.6492857142858
344,445.49727891156465
683,1680.8586206896553
405,2427.6666666666665
602,531.3564285714285
1296,362.6666666666667
782,1119.0
91,1434.561219512195
1122,466.5
251,531.3564285714285
218,853.9820689655172
941,1011.516315789474
533,652.3333333333334
1258,445.49727891156465
1059,1481.7475
905,1232.3333333333333
220,1766.2833333333335
230,1011.516315789474
1319,727.3771428571429
265,1011.516315789474
906,1452.0
880,1644.065
733,527.71875
1004,1662.2133333333334
866,853.9820689655172
80,445.49727891156465
1278,466.5
744,2786.75
1010,1434.561219512195
351,1152.3333333333333
524,1680.8586206896553
573,445.49727891156465
208,2786.75
799,1421.3333333333333
97,1514.0333333333335
375,1713.8
1076,722.875
189,1322.0
225,1011.516315789474
1084,1892.6666666666667
1029,1011.516315789474
1248,1851.650357142857
73,1766.2833333333335
1178,937.6492857142858
659,937.6492857142858
87,1680.8586206896553
474,682.3333333333334
1111,706.9285714285714
56,1011.516315789474
816,682.3333333333334
1077,1680.8586206896553
348,707.0
664,1011.516315789474
536,1011.516315789474
248,937.6492857142858
3,853.9820689655172
170,445.49727891156465
555,445.49727891156465
612,2749.0
1239,1177.6376923076923
981,445.49727891156465
487,1011.516315789474
404,853.9820689655172
1031,1680.8586206896553
1314,213.725
320,1011.516315789474
729,937.6492857142858
1107,1364.36625
314,445.49727891156465
1273,445.49727891156465
1270,445.49727891156465
693,2181.9533333333334
1205,711.0
911,1011.516315789474
272,527.71875
532,1011.516315789474
1102,1011.516315789474
1182,1093.3333333333333
839,5037.0
529,1011.516315789474
863,706.9285714285714
772,1092.0
1221,1851.650357142857
759,445.49727891156465
1194,727.3771428571429
821,1434.561219512195
497,853.9820689655172
100,445.49727891156465
1204,1680.8586206896553
1071,531.3564285714285
1202,445.49727891156465
881,613.0
919,445.49727891156465
968,937.6492857142858
299,1011.516315789474
632,701.1122222222223
36,445.49727891156465
193,1011.516315789474
1274,2145.75
481,1011.516315789474
143,445.49727891156465
999,722.875
383,445.49727891156465
1075,2145.75
168,445.49727891156465
515,2044.0
662,445.49727891156465
1150,1680.8586206896553
108,790.3333333333334
997,717.0500000000001
103,1011.516315789474
308,682.3333333333334
975,1434.561219512195
872,1481.7475
1170,701.1122222222223
425,895.5
179,706.9285714285714
217,445.49727891156465
803,1434.561219512195
1148,937.6492857142858
814,1434.561219512195
774,1195.0
908,1119.0
1006,445.49727891156465
1247,1177.6376923076923
707,652.3333333333334
1230,1232.3333333333333
381,445.49727891156465
882,445.49727891156465
708,937.6492857142858
502,1434.561219512195
1169,445.49727891156465
550,937.6492857142858
1096,2906.0
24,937.6492857142858
784,937.6492857142858
556,1676.495
807,1713.8
1245,722.875
751,937.6492857142858
1039,922.5875
1176,1011.516315789474
797,2145.75
830,1077.9850000000001
865,1011.516315789474
313,853.9820689655172
1217,1680.8586206896553
1046,1210.9666666666667
1253,445.49727891156465
931,1680.8586206896553
232,853.9820689655172
1174,1680.8586206896553
969,2544.25
548,445.49727891156465
164,445.49727891156465
1047,1011.516315789474
77,1119.0
652,445.49727891156465
554,466.5
512,1508.5
1127,445.49727891156465
1131,2400.0875
785,1680.8586206896553
140,1210.9666666666667
1225,445.49727891156465
922,1662.2133333333334
479,1434.561219512195
544,445.49727891156465
841,527.71875
478,853.9820689655172
1155,1482.995
113,1851.650357142857
284,682.3333333333334
415,445.49727891156465
735,445.49727891156465
604,1011.516315789474
33,445.49727891156465
177,445.49727891156465
363,937.6492857142858
888,1434.561219512195
530,445.49727891156465
150,445.49727891156465
62,937.6492857142858
1212,937.6492857142858
752,2786.75
851,2906.0
1097,445.49727891156465
84,1011.516315789474
1042,1434.561219512195
605,1434.561219512195
668,1011.516315789474
1066,937.6492857142858
1237,1713.8
1259,1514.0333333333335
198,937.6492857142858
617,5037.0
420,1482.995
1267,1434.561219512195
11,527.71875
800,445.49727891156465
829,445.49727891156465
368,613.0
1164,1434.561219512195
809,1644.065
1255,717.0500000000001
793,1851.650357142857
1142,1434.561219512195
47,445.49727891156465
1264,948.7525
428,445.49727891156465
1308,445.49727891156465
374,1011.516315789474
301,1011.516315789474
767,2836.9233333333336
1009,966.6666666666666
82,937.6492857142858
280,706.9285714285714
940,1434.561219512195
1172,1011.516315789474
1157,1177.6376923076923
1238,1011.516315789474
315,1452.0
583,1851.650357142857
704,1851.650357142857
649,531.3564285714285
897,445.49727891156465
1064,1295.835
147,445.49727891156465
274,1011.516315789474
1087,1434.561219512195
1193,445.49727891156465
1045,445.49727891156465
433,1011.516315789474
68,445.49727891156465
1141,445.49727891156465
777,1434.561219512195
72,1077.9850000000001
900,445.49727891156465
419,445.49727891156465
577,2427.6666666666665
656,1818.0
249,1713.8
713,853.9820689655172
1272,445.49727891156465
300,1119.0
457,853.9820689655172
268,722.875
122,1011.516315789474
531,1011.516315789474
399,531.3564285714285
109,445.49727891156465
971,445.49727891156465
310,445.49727891156465
692,1662.2133333333334
392,445.49727891156465
812,1011.516315789474
794,2749.0
950,445.49727891156465
173,701.0
892,613.0
1143,949.0
665,1189.12
776,1232.3333333333333
868,1434.561219512195
658,5037.0
1023,445.49727891156465
495,1851.650357142857
885,1851.650357142857
1220,1851.650357142857
332,613.0
192,1434.561219512195
429,1011.516315789474
1079,1851.650357142857
846,445.49727891156465
561,889.125
330,1011.516315789474
158,784.6666666666666
127,445.49727891156465
38,1011.516315789474
1032,1818.0
1201,445.49727891156465
646,1434.561219512195
679,853.9820689655172
820,2181.9533333333334
948,1039.3333333333333
483,1644.065
1017,1124.5
421,1428.5
